Item_Identifier,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type
1251,12.5,0,0.11245226,13,120.744,6,2002,1,1,0
642,18.0,0,0.017942516999999998,14,176.3686,6,2002,1,1,0
226,5.095,1,0.22674419899999998,0,140.2838,7,1985,1,0,1
1061,10.895,0,0.026875077,11,107.02799999999999,9,2004,1,1,0
1420,17.0,1,0.139495548,13,266.5884,9,2004,1,1,0
1312,13.1,0,0.075578048,1,165.7158,4,1997,1,0,0
184,8.895,1,0.081214552,0,51.4008,0,1999,0,0,0
1421,19.5,0,0.138175481,13,178.1002,2,1998,1,2,1
824,20.2,1,0.09651367599999999,12,178.7028,4,1997,1,0,0
832,15.7,1,0.038018966,11,126.1046,5,2009,0,2,3
245,20.25,0,0.02605898,10,179.6976,5,2009,0,2,3
1422,8.05,1,0.078559463,3,259.3646,6,2002,1,1,0
232,9.0,0,0.065618346,0,177.33700000000002,1,2007,1,1,0
608,17.0,0,0.126139002,10,125.9362,8,1987,2,2,0
343,12.8,1,0.138452448,1,185.4608,7,1985,1,0,1
991,19.2,0,0.12421907499999998,13,89.2488,8,1987,2,2,0
1384,12.85,0,0.030664333999999998,14,254.40400000000002,0,1999,0,0,0
1124,20.7,0,0.093067785,1,75.567,5,2009,0,2,3
9,5.985,0,0.005675194000000001,4,184.1924,0,1999,0,0,0
1276,20.2,0,0.07435487,10,92.4462,0,1999,0,0,0
992,16.2,0,0.10345359900000001,13,103.699,9,2004,1,1,0
944,17.5,0,0.052190155,0,101.899,3,1985,0,2,2
315,21.1,0,0.010662263,10,231.9958,1,2007,1,1,0
1423,17.25,0,0.11296874800000001,10,252.8724,3,1985,0,2,2
292,5.15,1,0.10711317,12,125.1388,7,1985,1,0,1
386,6.785,1,0.041974545,12,42.3112,9,2004,1,1,0
978,20.35,0,0.039268205,10,128.4678,4,1997,1,0,0
717,16.5,0,0.035655991,5,91.212,4,1997,1,0,0
1424,13.5,0,0.06018748,4,85.054,3,1985,0,2,2
170,10.8,0,0.052068722000000005,9,236.4564,4,1997,1,0,0
1306,17.7,1,0.121852987,12,101.4674,9,2004,1,1,0
962,9.27,0,0.061735873,1,150.805,8,1987,2,2,0
195,20.85,0,0.04700090650000001,12,118.5808,1,2007,1,1,0
759,12.6,0,0.007456464,10,188.6556,4,1997,1,0,0
714,8.895,1,0.088459496,0,124.87299999999999,0,1999,0,0,0
460,18.2,0,0.08946642099999999,3,196.011,3,1985,0,2,2
375,10.1,0,0.16741508,9,241.2512,0,1999,0,0,0
873,6.15,0,0.046364789000000003,4,99.9384,6,2002,1,1,0
1113,10.0,1,0.063531895,11,228.6668,1,2007,1,1,0
567,20.1,0,0.014937838,5,141.2154,4,1997,1,0,0
1042,19.7,1,0.018009769,12,103.699,8,1987,2,2,0
1238,8.51,0,0.016097309,10,195.3478,8,1987,2,2,0
1105,10.3,1,0.050061008,13,81.296,9,2004,1,1,0
1179,7.36,0,0.052393366,11,55.3588,0,1999,0,0,0
314,6.57,0,0.09742857,10,194.582,1,2007,1,1,0
184,8.895,1,0.081418801,0,51.7008,5,2009,0,2,3
117,6.905,1,0.038147426,1,99.6726,4,1997,1,0,0
353,12.15,0,0.02596979,14,121.344,5,2009,0,2,3
61,6.38,0,0.015248338,10,144.14700000000002,1,2007,1,1,0
637,5.155,0,0.08336707,11,246.9776,6,2002,1,1,0
449,12.85,0,0.033213888,3,195.2768,9,2004,1,1,0
1062,12.5,0,0.018925644,5,97.3384,5,2009,0,2,3
746,16.0,1,0.064748814,1,79.4986,3,1985,0,2,2
472,20.85,0,0.121496273,0,197.4452,6,2002,1,1,0
1369,10.0,1,0.037840894,0,129.5994,6,2002,1,1,0
1425,9.695,0,0.07044455599999999,7,179.4344,4,1997,1,0,0
137,15.2,0,0.050382246,9,94.2752,5,2009,0,2,3
1426,11.1,0,0.010641608,13,84.0908,4,1997,1,0,0
1216,13.85,0,0.05786369,7,115.4492,2,1998,1,2,1
39,8.85,0,0.0160405978,10,104.3964,9,2004,1,1,0
440,8.05,1,0.165350432,1,114.2518,5,2009,0,2,3
881,21.25,0,0.113053302,5,232.93,3,1985,0,2,2
906,12.15,0,0.079555138,5,39.4506,0,1999,0,0,0
1274,10.5,1,0.141847977,6,159.6578,3,1985,0,2,2
1212,9.6,0,0.035634451,0,242.917,0,1999,0,0,0
974,16.85,1,0.026669832999999997,13,92.712,1,2007,1,1,0
184,8.895,1,0.08108848099999999,0,50.2008,4,1997,1,0,0
161,15.15,0,0.027892415,4,150.9708,5,2009,0,2,3
658,18.25,0,0.012294203,3,162.8894,0,1999,0,0,0
135,5.73,0,0.052012483,9,187.5898,5,2009,0,2,3
78,16.1,0,0.0652069626,1,147.876,5,2009,0,2,3
1051,19.7,0,0.026891006000000002,10,96.5726,0,1999,0,0,0
1136,14.0,1,0.13654370400000002,11,51.56399999999999,1,2007,1,1,0
73,16.35,0,0.029439793,10,258.5646,9,2004,1,1,0
264,7.535,0,0.081772054,9,120.444,9,2004,1,1,0
1325,18.6,0,0.080664702,5,95.0436,6,2002,1,1,0
1278,20.25,1,0.02298735,4,241.1538,6,2002,1,1,0
1427,6.67,1,0.089931111,0,130.0626,9,2004,1,1,0
579,20.1,1,0.05470525,3,191.68200000000002,6,2002,1,1,0
1091,16.7,1,0.07020180599999999,4,187.9214,5,2009,0,2,3
688,14.85,0,0.093607933,4,140.4812,0,1999,0,0,0
851,9.695,1,0.030351816,0,219.7114,6,2002,1,1,0
262,12.1,1,0.06087929,9,53.3614,3,1985,0,2,2
1390,7.825,0,0.18516682,10,253.8698,3,1985,0,2,2
553,17.25,1,0.125478425,15,40.948,6,2002,1,1,0
1245,19.35,1,0.018559093999999998,0,113.1544,9,2004,1,1,0
428,7.35,0,0.028661859999999997,3,43.6454,7,1985,1,0,1
888,5.305,1,0.047028692999999996,12,185.3608,4,1997,1,0,0
1145,18.7,0,0.026342897,4,125.70200000000001,0,1999,0,0,0
1267,20.0,0,0.03443923,4,45.1086,6,2002,1,1,0
982,7.93,0,0.005521567,11,122.3414,3,1985,0,2,2
955,20.0,1,0.027987562,3,46.7744,3,1985,0,2,2
1186,12.35,1,0.067409268,3,110.45700000000001,7,1985,1,0,1
594,20.85,0,0.037462127000000005,11,194.2478,0,1999,0,0,0
842,10.8,0,0.098613411,12,97.6042,6,2002,1,1,0
598,18.35,0,0.03320771,1,151.834,9,2004,1,1,0
862,8.63,1,0.028436636,13,173.6422,1,2007,1,1,0
1187,11.85,1,0.097555725,4,52.7666,7,1985,1,0,1
36,9.0,0,0.079345519,13,77.0644,4,1997,1,0,0
738,14.85,1,0.009938784,0,157.863,4,1997,1,0,0
871,6.26,0,0.031421978999999996,10,109.3228,4,1997,1,0,0
424,17.7,0,0.087808521,1,184.3292,4,1997,1,0,0
1190,16.5,0,0.028534583,0,89.8146,5,2009,0,2,3
71,7.71,1,0.047662684000000004,1,121.0756,0,1999,0,0,0
1258,6.63,1,0.010930195,0,56.3588,8,1987,2,2,0
794,5.885,1,0.09314922,13,50.7982,5,2009,0,2,3
1391,18.85,0,0.04244331900000001,13,256.033,3,1985,0,2,2
596,6.935,1,0.04127448,0,101.6332,9,2004,1,1,0
397,18.6,0,0.152677702,15,99.9358,5,2009,0,2,3
568,8.27,1,0.089537252,0,149.7708,9,2004,1,1,0
145,11.3,0,0.04771769,10,179.666,4,1997,1,0,0
794,5.885,1,0.092959451,13,52.6982,6,2002,1,1,0
504,19.2,0,0.06900693599999999,10,128.931,2,1998,1,2,1
801,16.1,1,0.063459792,1,180.0318,6,2002,1,1,0
358,19.75,0,0.021795357,3,190.9872,7,1985,1,0,1
1100,13.35,0,0.047987076,6,217.0166,8,1987,2,2,0
1428,8.3,1,0.03014565,4,100.5384,9,2004,1,1,0
702,7.76,0,0.059444517999999995,0,101.37,0,1999,0,0,0
252,15.0,0,0.064141622,7,45.306000000000004,4,1997,1,0,0
487,17.75,1,0.037946798999999996,4,153.3656,0,1999,0,0,0
413,5.695,1,0.067806182,6,255.1988,0,1999,0,0,0
660,9.8,1,0.140829653,4,52.5008,0,1999,0,0,0
413,5.695,1,0.067838225,6,256.4988,6,2002,1,1,0
1073,8.26,0,0.034598891,7,115.9834,1,2007,1,1,0
1015,7.605,0,0.128615187,3,163.221,3,1985,0,2,2
301,13.35,0,0.032245757,12,60.5194,6,2002,1,1,0
1075,13.5,1,0.267339659,3,144.2102,2,1998,1,2,1
1286,6.115,1,0.007073035,9,189.753,5,2009,0,2,3
463,19.85,1,0.020872204,0,62.4194,9,2004,1,1,0
1429,11.1,1,0.036100589,11,176.0712,6,2002,1,1,0
1012,8.92,0,0.129820371,10,176.137,8,1987,2,2,0
659,5.655,0,0.08486204,3,165.25,3,1985,0,2,2
167,9.1,0,0.174389257,4,125.7362,0,1999,0,0,0
1266,7.63,0,0.060768600000000006,9,94.6436,3,1985,0,2,2
1359,7.895,1,0.061521569000000005,15,55.3588,1,2007,1,1,0
522,9.3,0,0.028522089,4,195.0136,4,1997,1,0,0
1426,11.1,0,0.010701801,13,83.5908,1,2007,1,1,0
932,11.8,0,0.115401142,9,196.8084,6,2002,1,1,0
1430,9.0,0,0.039083816,9,35.419000000000004,5,2009,0,2,3
1204,16.5,0,0.022127237,5,39.2506,7,1985,1,0,1
527,5.175,0,0.037474798999999996,13,84.7224,6,2002,1,1,0
244,11.8,0,0.02273288,5,179.4686,3,1985,0,2,2
1412,7.475,0,0.013117547,10,214.3192,9,2004,1,1,0
754,12.65,0,0.062585755,9,158.4578,3,1985,0,2,2
471,10.6,0,0.057117184,1,232.4642,1,2007,1,1,0
277,12.35,1,0.15879073300000002,12,156.3946,6,2002,1,1,0
343,12.8,1,0.07939845400000001,1,184.5608,5,2009,0,2,3
1362,15.6,0,0.044985646,1,242.4854,4,1997,1,0,0
172,4.905,0,0.117678345,13,195.9768,0,1999,0,0,0
789,15.2,0,0.084112804,12,257.733,6,2002,1,1,0
757,9.6,0,0.051457663,0,258.962,9,2004,1,1,0
188,16.25,0,0.025841822,3,168.9474,5,2009,0,2,3
1139,10.5,1,0.026397773333333333,4,143.5128,0,1999,0,0,0
485,10.0,0,0.06719541400000001,0,236.859,9,2004,1,1,0
1360,5.675,1,0.023544619,0,155.5288,6,2002,1,1,0
82,6.61,1,0.029056831,0,186.9898,0,1999,0,0,0
1334,7.27,1,0.020781143999999998,13,88.7488,4,1997,1,0,0
900,7.52,1,0.043986578,4,182.295,8,1987,2,2,0
1346,9.5,0,0.07433121,0,251.9724,9,2004,1,1,0
1431,7.68,0,0.07084128099999999,3,193.1162,8,1987,2,2,0
700,12.65,0,0.04736827725000001,2,111.8202,2,1998,1,2,1
805,17.0,0,0.055164938,1,221.2114,3,1985,0,2,2
1432,9.195,0,0.10121065,4,44.4744,8,1987,2,2,0
915,19.7,0,0.078354554,4,180.56599999999997,1,2007,1,1,0
1393,11.65,0,0.033694227,8,114.786,3,1985,0,2,2
772,19.6,0,0.048168592,5,44.376999999999995,6,2002,1,1,0
1137,15.7,1,0.122965811,3,113.2544,5,2009,0,2,3
990,16.1,1,0.047876203,11,126.0362,0,1999,0,0,0
1024,12.3,0,0.009448861999999999,4,74.538,5,2009,0,2,3
1213,6.65,0,0.088026614,3,127.2678,5,2009,0,2,3
1433,12.15,1,0.042313078,13,123.2046,4,1997,1,0,0
79,17.85,0,0.024859869,9,151.7998,0,1999,0,0,0
807,12.65,0,0.042449883,10,107.3938,1,2007,1,1,0
1290,20.5,0,0.036558726,11,75.3696,1,2007,1,1,0
419,6.775,0,0.10515828199999999,10,84.925,8,1987,2,2,0
448,19.2,1,0.022918812,3,183.995,4,1997,1,0,0
1183,8.485,0,0.057850699000000005,5,104.29899999999999,3,1985,0,2,2
1370,20.0,0,0.08125948,2,36.819,8,1987,2,2,0
1434,6.98,0,0.041169697000000005,13,83.2934,0,1999,0,0,0
32,12.5,0,0.006778869,10,42.9112,6,2002,1,1,0
595,18.0,0,0.047450712,10,173.2422,0,1999,0,0,0
1189,8.88,0,0.145253944,7,150.6682,2,1998,1,2,1
822,16.2,0,0.044222497,11,43.5454,4,1997,1,0,0
675,6.095,0,0.080803421,2,140.1154,3,1985,0,2,2
1234,9.895,1,0.048937612000000005,11,261.6278,1,2007,1,1,0
447,9.1,1,0.008032868,11,79.1618,9,2004,1,1,0
826,10.5,0,0.019157444,9,184.524,1,2007,1,1,0
1103,16.7,1,0.062032774000000006,0,60.6562,9,2004,1,1,0
1015,7.605,0,0.129133491,3,163.721,8,1987,2,2,0
974,16.85,1,0.026514812000000002,13,93.31200000000001,9,2004,1,1,0
1374,9.6,1,0.039006737,6,104.59899999999999,7,1985,1,0,1
612,15.35,0,0.035220955,10,121.973,6,2002,1,1,0
249,9.1,0,0.055418260999999996,10,112.0518,9,2004,1,1,0
562,10.195,1,0.14591629866666667,1,196.7794,5,2009,0,2,3
252,15.0,0,0.064402907,7,48.306000000000004,5,2009,0,2,3
723,8.785,0,0.020560102,9,155.5656,8,1987,2,2,0
619,15.6,0,0.142412955,15,126.4994,3,1985,0,2,2
103,7.39,0,0.082574393,9,190.253,5,2009,0,2,3
1033,17.85,0,0.08746865599999999,6,195.7794,4,1997,1,0,0
675,6.095,0,0.13590649400000002,2,141.9154,2,1998,1,2,1
1034,6.235,0,0.020100543000000002,10,258.8962,3,1985,0,2,2
1435,18.85,0,0.016029548,5,129.9626,3,1985,0,2,2
24,19.2,0,0.035240292,0,178.7318,0,1999,0,0,0
349,9.395,1,0.131545005,11,87.3198,9,2004,1,1,0
158,17.75,0,0.075896411,4,113.3544,8,1987,2,2,0
1383,11.3,0,0.056522558,4,248.6118,0,1999,0,0,0
1286,6.115,1,0.007058667,9,190.253,3,1985,0,2,2
1100,13.35,0,0.048298704000000005,6,216.9166,1,2007,1,1,0
1137,15.7,1,0.12244377599999999,3,111.3544,9,2004,1,1,0
859,9.17,0,0.102959345,4,142.14700000000002,9,2004,1,1,0
32,12.5,0,0.006732389,10,41.4112,3,1985,0,2,2
670,13.85,1,0.085757338,12,119.6124,1,2007,1,1,0
1341,16.5,1,0.159587755,0,142.6128,8,1987,2,2,0
1436,17.6,0,0.008013458000000001,1,170.7422,0,1999,0,0,0
1437,19.5,0,0.014271592,10,54.6614,9,2004,1,1,0
1169,15.85,0,0.081772054,6,175.137,9,2004,1,1,0
794,5.885,1,0.092915543,13,54.5982,0,1999,0,0,0
1282,6.885,1,0.139892043,13,112.4228,8,1987,2,2,0
1315,9.395,0,0.045232222999999995,0,83.825,8,1987,2,2,0
936,16.1,0,0.060067062000000004,3,254.8356,7,1985,1,0,1
728,8.615,0,0.194576935,3,95.4436,2,1998,1,2,1
1223,9.8,1,0.015113426000000001,12,248.7408,0,1999,0,0,0
965,5.21,0,0.011009897,10,258.4962,4,1997,1,0,0
298,4.88,1,0.132846758,4,55.8298,3,1985,0,2,2
1040,15.3,1,0.148412909,13,212.1218,7,1985,1,0,1
1199,11.8,1,0.100537777,12,152.2366,0,1999,0,0,0
834,7.5,0,0.095946376,10,57.8588,3,1985,0,2,2
1239,9.8,0,0.047282735,4,100.5016,6,2002,1,1,0
1146,6.32,0,0.012743738000000001,12,39.5822,7,1985,1,0,1
859,9.17,0,0.103561308,4,144.14700000000002,1,2007,1,1,0
1326,11.8,0,0.008561176,5,115.8492,4,1997,1,0,0
1101,12.85,0,0.168452861,11,46.606,4,1997,1,0,0
1328,11.1,0,0.177072953,4,160.4604,7,1985,1,0,1
1238,8.51,0,0.016110716,10,193.1478,4,1997,1,0,0
1075,13.5,1,0.160371305,3,147.2102,5,2009,0,2,3
306,19.5,1,0.077328827,9,233.5958,6,2002,1,1,0
938,13.0,1,0.083513874,13,198.9426,4,1997,1,0,0
1005,18.5,1,0.10420532199999999,11,147.0418,2,1998,1,2,1
677,13.3,0,0.009596051,0,62.451,0,1999,0,0,0
993,8.51,0,0.052157514,10,141.947,5,2009,0,2,3
601,16.5,0,0.07394253099999999,13,205.8638,0,1999,0,0,0
435,16.6,0,0.01620764,5,107.7596,9,2004,1,1,0
940,18.2,0,0.162306339,5,45.6086,3,1985,0,2,2
57,18.2,1,0.073790004,0,265.0568,3,1985,0,2,2
311,19.0,0,0.128707428,10,187.9872,3,1985,0,2,2
693,18.6,0,0.015833933,0,150.6366,5,2009,0,2,3
4,13.6,1,0.119153896,1,231.23,9,2004,1,1,0
81,5.51,0,0.034306863,5,96.0726,3,1985,0,2,2
1438,12.85,1,0.15243631800000002,3,253.9382,6,2002,1,1,0
1439,16.5,1,0.080038295,3,103.0332,5,2009,0,2,3
1440,12.5,1,0.073377993,13,89.2198,3,1985,0,2,2
1105,10.3,1,0.049828008,13,79.99600000000001,3,1985,0,2,2
1246,6.115,1,0.019036024,11,88.9488,2,1998,1,2,1
1273,8.395,0,0.071976647,7,253.00400000000002,4,1997,1,0,0
488,20.25,0,0.148072602,5,106.8938,4,1997,1,0,0
1084,8.235,0,0.082556008,4,146.7076,0,1999,0,0,0
60,20.7,1,0.08315126,1,212.7876,7,1985,1,0,1
1223,9.8,1,0.015151435,12,249.4408,5,2009,0,2,3
531,10.8,0,0.061196379,9,150.5024,0,1999,0,0,0
1091,16.7,1,0.122415631,4,188.7214,7,1985,1,0,1
777,6.695,0,0.03401083,11,221.8456,6,2002,1,1,0
267,19.2,0,0.077945963,10,196.611,1,2007,1,1,0
1248,8.645,0,0.251114535,5,97.241,7,1985,1,0,1
1064,9.035,1,0.173469718,12,149.3708,4,1997,1,0,0
1441,12.8,1,0.023578675,12,225.2404,6,2002,1,1,0
906,12.15,0,0.079365542,5,38.8506,8,1987,2,2,0
1442,12.35,0,0.026659058,13,59.5246,8,1987,2,2,0
621,15.3,0,0.023024502000000002,10,104.0332,6,2002,1,1,0
146,6.57,0,0.066443294,7,259.5278,1,2007,1,1,0
529,10.5,0,0.052545407999999995,11,91.68299999999999,9,2004,1,1,0
1243,9.31,0,0.038109707,11,61.651,5,2009,0,2,3
567,20.1,0,0.014958925333333333,5,142.3154,9,2004,1,1,0
1210,10.5,1,0.048316085999999994,1,48.3376,3,1985,0,2,2
232,9.0,0,0.06524927,0,177.037,4,1997,1,0,0
488,20.25,0,0.148675787,5,107.8938,5,2009,0,2,3
46,12.85,0,0.053746315,5,184.6608,1,2007,1,1,0
1443,5.94,0,0.034886739,13,177.7344,4,1997,1,0,0
613,19.85,0,0.06410927400000001,5,125.9704,3,1985,0,2,2
1176,5.03,0,0.008646528,10,122.6756,4,1997,1,0,0
701,6.445,0,0.029547979,4,96.5436,3,1985,0,2,2
420,6.965,0,0.028548583,10,157.5604,4,1997,1,0,0
891,10.65,0,0.024008732999999997,3,54.0272,0,1999,0,0,0
917,8.67,0,0.065703142,9,143.8128,5,2009,0,2,3
1339,10.1,0,0.024144227,13,117.015,8,1987,2,2,0
1126,19.0,1,0.10365979199999999,3,226.372,6,2002,1,1,0
1414,21.35,0,0.069211765,13,258.8278,1,2007,1,1,0
1444,5.785,1,0.040440709,0,179.166,6,2002,1,1,0
79,17.85,0,0.024800622999999997,9,153.0998,8,1987,2,2,0
506,17.35,1,0.072616027,11,92.5804,7,1985,1,0,1
825,17.6,0,0.074710165,10,229.101,5,2009,0,2,3
1445,8.27,1,0.128187372,9,184.3924,6,2002,1,1,0
617,17.35,1,0.110045184,4,90.583,7,1985,1,0,1
1446,15.7,0,0.03070363,7,43.277,5,2009,0,2,3
810,19.7,0,0.064867738,13,86.6198,8,1987,2,2,0
199,10.695,0,0.063763137,10,36.5848,4,1997,1,0,0
191,13.85,0,0.053918218,9,143.3154,7,1985,1,0,1
1012,8.92,0,0.130130499,10,176.737,0,1999,0,0,0
1150,7.81,1,0.0339892468,0,168.6158,6,2002,1,1,0
878,5.4,0,0.048076217000000004,5,164.1526,8,1987,2,2,0
752,20.35,0,0.08946922,1,260.1594,4,1997,1,0,0
1152,16.85,0,0.036538413,0,91.4488,5,2009,0,2,3
1439,16.5,1,0.080164468,3,104.5332,1,2007,1,1,0
236,11.15,1,0.008313629,1,149.5708,5,2009,0,2,3
519,8.895,1,0.23038943399999998,11,160.5236,2,1998,1,2,1
1364,17.75,1,0.0675028,4,187.12400000000002,4,1997,1,0,0
828,14.6,0,0.059355717,10,182.6976,8,1987,2,2,0
300,9.895,1,0.028720832,13,116.7492,4,1997,1,0,0
423,16.25,0,0.096069291,3,125.0046,2,1998,1,2,1
847,20.5,0,0.11926248099999999,4,108.8596,8,1987,2,2,0
760,16.0,0,0.06084803,14,225.7404,4,1997,1,0,0
1167,9.8,1,0.073174546,0,119.8098,5,2009,0,2,3
1431,7.68,0,0.070886876,3,193.9162,9,2004,1,1,0
1434,6.98,0,0.041169697000000005,13,83.8934,3,1985,0,2,2
1404,11.85,0,0.132028116,1,96.0726,3,1985,0,2,2
491,5.44,0,0.025624044,1,240.7538,1,2007,1,1,0
445,5.94,1,0.029431935,6,188.7556,6,2002,1,1,0
789,15.2,0,0.08392669400000001,12,257.133,9,2004,1,1,0
599,7.97,1,0.039982468,12,87.6514,9,2004,1,1,0
1447,8.38,1,0.046660285999999995,4,108.95700000000001,3,1985,0,2,2
1247,15.5,1,0.08541933199999999,11,48.0692,3,1985,0,2,2
26,13.0,0,0.035163317,10,50.2034,0,1999,0,0,0
1242,20.75,1,0.083776121,11,182.2318,6,2002,1,1,0
920,7.285,0,0.04972193,1,156.5288,3,1985,0,2,2
1182,17.25,1,0.159195426,3,63.8194,4,1997,1,0,0
418,6.425,0,0.09343722800000001,3,177.7712,9,2004,1,1,0
351,7.485,0,0.069066197,0,112.1228,8,1987,2,2,0
313,5.845,1,0.105018002,11,212.8218,4,1997,1,0,0
1448,17.6,0,0.056521229000000006,11,42.1454,5,2009,0,2,3
636,16.0,0,0.09969679,10,214.3902,1,2007,1,1,0
189,8.935,0,0.040182749,11,52.9298,4,1997,1,0,0
247,10.695,1,0.087134714,0,155.4972,5,2009,0,2,3
258,17.25,0,0.035035139,1,94.912,8,1987,2,2,0
1020,20.7,1,0.079457285,4,99.3042,6,2002,1,1,0
153,7.825,1,0.150626333,11,157.6288,5,2009,0,2,3
294,17.85,0,0.044644617000000004,0,126.20200000000001,5,2009,0,2,3
707,8.63,1,0.033095808,0,113.2518,1,2007,1,1,0
1449,9.0,0,0.032087477,10,99.4016,6,2002,1,1,0
1021,14.15,1,0.024399944,3,194.71099999999998,9,2004,1,1,0
416,7.475,0,0.148397009,3,242.4854,8,1987,2,2,0
156,8.85,0,0.053856727,3,182.4292,9,2004,1,1,0
36,9.0,0,0.07946888,13,79.6644,0,1999,0,0,0
1333,15.1,0,0.054938562999999996,3,219.5166,3,1985,0,2,2
759,12.6,0,0.007486838000000001,10,186.7556,5,2009,0,2,3
1420,17.0,1,0.139405824,13,264.6884,8,1987,2,2,0
610,14.15,0,0.042266539000000006,1,53.9982,6,2002,1,1,0
1222,10.5,1,0.093763866,0,213.3244,4,1997,1,0,0
421,16.6,0,0.027691544,10,179.2344,5,2009,0,2,3
197,18.5,0,0.052058877,0,119.7124,9,2004,1,1,0
290,13.1,1,0.172959058,11,198.6768,7,1985,1,0,1
1406,18.25,1,0.17082804699999998,1,157.16299999999998,4,1997,1,0,0
259,9.0,1,0.050500712999999996,13,149.8024,4,1997,1,0,0
554,10.8,0,0.04992156,3,243.4144,0,1999,0,0,0
136,7.155,1,0.168046416,6,33.8874,8,1987,2,2,0
1309,15.6,0,0.081088593,4,110.0544,9,2004,1,1,0
346,21.2,0,0.07061746599999999,0,178.237,8,1987,2,2,0
1055,16.6,0,0.050281492000000004,13,117.7124,9,2004,1,1,0
212,5.035,1,0.133753866,6,229.4036,2,1998,1,2,1
1279,19.85,1,0.08145537900000001,6,169.5816,4,1997,1,0,0
1450,19.85,0,0.029461464,7,181.166,7,1985,1,0,1
760,16.0,0,0.101847127,14,225.7404,2,1998,1,2,1
305,19.35,0,0.026234991000000003,3,168.4474,6,2002,1,1,0
1037,18.25,0,0.01527601,0,199.4084,9,2004,1,1,0
1451,15.6,1,0.105509616,0,172.8764,6,2002,1,1,0
561,20.0,1,0.059901045,4,168.8132,4,1997,1,0,0
795,7.825,0,0.079752411,12,66.2826,0,1999,0,0,0
594,20.85,0,0.065489529,11,193.3478,7,1985,1,0,1
368,8.775,0,0.110082155,1,45.7428,0,1999,0,0,0
1329,16.0,0,0.08953560199999999,1,143.8154,3,1985,0,2,2
1135,19.7,1,0.160701642,13,253.5014,4,1997,1,0,0
832,15.7,1,0.037857561,11,124.8046,9,2004,1,1,0
337,10.0,0,0.166793159,0,112.6544,2,1998,1,2,1
41,19.75,0,0.041364935,3,117.7466,4,1997,1,0,0
8,6.305,1,0.123092484,0,92.9436,9,2004,1,1,0
1145,18.7,0,0.026297031000000002,4,126.20200000000001,9,2004,1,1,0
1114,14.5,0,0.107224173,13,152.4682,2,1998,1,2,1
744,12.3,0,0.021894972999999998,11,192.4162,0,1999,0,0,0
1349,13.15,0,0.036665172999999995,11,179.1976,9,2004,1,1,0
486,10.195,0,0.160185608,11,140.8154,0,1999,0,0,0
947,18.2,0,0.012576157,0,139.918,6,2002,1,1,0
1381,20.5,0,0.036196486,3,119.5756,0,1999,0,0,0
1204,16.5,0,0.012637846000000001,5,37.2506,4,1997,1,0,0
1392,17.6,0,0.041616357,9,163.8526,4,1997,1,0,0
475,17.6,0,0.010080792,0,163.5552,5,2009,0,2,3
582,13.0,0,0.098844291,10,46.306000000000004,3,1985,0,2,2
519,8.895,1,0.137644954,11,161.2236,4,1997,1,0,0
1347,15.25,0,0.089799825,11,216.4192,9,2004,1,1,0
575,12.3,0,0.069459722,9,107.1938,4,1997,1,0,0
572,15.6,0,0.025200148999999998,0,175.2054,4,1997,1,0,0
487,17.75,1,0.037964731,4,153.0656,6,2002,1,1,0
715,8.575,1,0.12025630300000001,1,196.2794,2,1998,1,2,1
820,5.26,1,0.024504201,6,95.9068,9,2004,1,1,0
1039,9.5,1,0.034980994,3,170.7448,3,1985,0,2,2
1452,12.35,1,0.186910605,4,75.6328,1,2007,1,1,0
1044,6.215,1,0.049655584,4,227.5062,7,1985,1,0,1
853,8.6,0,0.09017437699999999,10,113.4176,9,2004,1,1,0
1453,6.985,1,0.137340909,12,182.8608,9,2004,1,1,0
1277,15.85,0,0.078554948,13,38.7506,4,1997,1,0,0
889,15.0,1,0.026835691000000002,4,220.9456,9,2004,1,1,0
1194,6.135,0,0.115683076,9,159.2236,1,2007,1,1,0
822,16.2,0,0.04440264,11,39.9454,5,2009,0,2,3
732,10.895,0,0.020984423,5,255.9672,0,1999,0,0,0
602,16.0,1,0.017584204333333336,12,45.3718,6,2002,1,1,0
561,20.0,1,0.059851197,4,167.3132,8,1987,2,2,0
1408,16.7,1,0.054628903,14,62.5168,4,1997,1,0,0
963,10.395,1,0.09115516300000001,4,52.2008,9,2004,1,1,0
700,12.65,0,0.047504439,2,111.4202,1,2007,1,1,0
1101,12.85,0,0.168421008,11,44.606,9,2004,1,1,0
1050,19.7,1,0.016271661,13,188.1556,5,2009,0,2,3
587,15.85,0,0.020470576,10,44.5112,8,1987,2,2,0
1051,19.7,0,0.026844186000000003,10,97.6726,9,2004,1,1,0
924,12.0,1,0.02039417,12,100.1042,8,1987,2,2,0
803,15.2,1,0.181702355,3,173.4054,7,1985,1,0,1
234,15.0,0,0.119075479,0,229.7694,0,1999,0,0,0
1454,17.6,1,0.039301403,0,94.741,6,2002,1,1,0
831,7.895,1,0.09471420800000001,15,102.5332,0,1999,0,0,0
952,15.5,1,0.025349355,4,82.8934,8,1987,2,2,0
125,5.765,0,0.08247618799999999,4,38.8164,1,2007,1,1,0
576,6.365,0,0.00737822,11,61.3536,5,2009,0,2,3
1392,17.6,0,0.041414828,9,163.3526,3,1985,0,2,2
